,tweet_text
7169,"['google', 'close', 'launch', 'new', 'social', 'network', 'circle', 'link', 'google', 'sxsw']"
2089,"['iphone', 'charge', 'sxsw', 'link']"
2303,"['walk', 'lady', 'bird', 'lake', 'lovely', 'google', 'map', 'travel', 'time', 'trust', 'sxsw']"
928,"['mention', 'rumor', 'apple', 'popup', 'store', 'downtown', 'austin', 'sxsw', 'amp', 'ipad', 'launch', 'link', 'smart', 'move', '1of', 'many', 'dfcbto']"
5895,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'via', 'mention', 'mention']"
1672,"['ask', 'quot', 'get', 'ipad', 'quot', 'earlier', 'today', 'far', 'people', 'get', 'thought', 'sxsw', 'sxswi']"
4475,"['lol', 'see', 'single', 'user', 'around', 'ûójust', 'macbooks', 'ipads', 'web', 'devs', 'definitely', 'apple', 'folk', 'sxsw', 'apple']"
3162,"['next', 'fin', 'serv', 'battle', 'apple', 'goog', 'mobile', 'operator', 'consumer', 'loyalty', 'ton', 'cash', 'bank', 'bankinnovate', 'sxsw']"
8216,"['rockin', 'party', 'lake', '1986', 'party', 'google', 'aclu', 'sxsw', 'mention', 'maggie', 'mae', 'link']"
5503,"['mention', 'sxsw', 'presentation', 'mention', 'demonstrate', 'pause', 'video', 'new', 'video', 'player', 'pick', 'spot', 'ipad', 'app', 'tveverywhere']"
8258,"['mention', 'client', 'android', 'get', 'really', 'buggy', 'lately', 'sxsw', 'blame']"
7479,"['google', 'map', 'demo', 'render', 'quickly', 'building', 'landscape', 'include', 'basic', 'map', 'marissagoogle', 'sxsw']"
1254,"['easy', 'spot', 'ipad', 'sxsw', 'distance', 'majority', 'white', 'screen', 'bezel']"
8284,"['line', 'apple', 'pop', 'store', 'sxsw', 'squeal', 'link']"
120,"['mention', 'apple', 'win', 'sxsw', 'link', 'open', 'temporary', 'store', 'downtown', 'austin', 'support', 'ipad2', 'launch', 'good']"
94,"['wonder', 'mention', 'put', 'tip', 'mention', 'api', 'sxsw', 'suxsw']"
2612,"['ellen', 'page', 'appearance', 'reduce', 'mention', 'iphone', 'call', 'hearts', 'break', 'sxsw', 'super']"
621,"['mention', 'hey', 'austin', 'know', 'little', 'iphone', 'android', 'love', 'music', 'amp', 'wanna', 'make', 'hour', 'sxsw', 'please', 'let', 'know']"
2277,"['post', 'facebook', 'deal', 'beluga', 'get', 'final', 'sxsw', 'tune', 'link', 'beluga', 'facebook', 'iphone', 'sxsw']"
3644,"['take', 'flight', 'away', 'big', 'apple', 'nyc', 'nest', 'barely', 'hatch', 'startup', 'take', 'flight', 'sxsw', 'link', 'sxsw', 'startup']"
8555,"['mention', 'launch', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'via', 'mention', 'interesting']"
1374,"['apple', 'pop', 'sxsw', 'ordinance', 'front', 'line', 'admission', 'first', 'step', 'recovery', 'link']"
2349,"['mention', 'check', 'googletv', 'ipad', 'apps', 'connect', 'experience', 'link', 'sxsw', 'connectedtv']"
4394,"['today', 'last', 'day', 'apple', 'pop', 'sxsw', 'vacation', 'start', 'tomorrow', 'great', 'experience']"
2616,"['fail', 'whale', 'artist', 'mention', 'live', 'ipad', 'sxsw', 'link']"
7433,"['google', 'reportedly', 'unveil', 'new', 'social', 'network', 'call', 'circle', 'likely', 'launch', 'may', 'link', 'googlecircles', 'googleme', 'sxsw']"
7660,"['lot', 'free', 'music', 'sxsw', 'band', 'link', 'link']"
3678,"['please', 'join', 'facebook', 'hear', 'great', 'guest', 'mention', 'mention', 'mention', 'link', 'sxsw']"
4265,"['gingerman', 'gent', 'kilt', 'play', 'ipad', 'nnnneeerrrrddddsss', 'sxsw']"
7912,"['theem', 'google', 'party', 'spazmatic', 'kill', 'stage', 'hoooooooooooooo', 'sxsw']"
5966,"['mention', 'much', 'fun', 'hand', 'chance', 'win', 'audi', 'car', 'mention', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'link']"
2035,"['android', 'app', 'review', 'sxsw', 'link', 'pls']"
6740,"['mention', 'google', 'aclu', 'party', 'tonight', 'sxsw', 'best', 'thing', 'ever', 'apparently', 'spazmatics', 'franchise', 'band', 'rock']"
4924,"['app', 'themostist', 'com', 'make', 'mobile', 'io', 'android', 'also', 'work', 'safari', 'google', 'chrome', 'sxsw']"
519,"['queue', 'form', 'austin', 'sxsw', 'pop', 'apple', 'store', 'link', 'guy', 'front', 'since', '5am', 'apparently']"
6771,"['mention', 'upside', 'sxsw', 'start', 'today', 'ipad', 'release']"
6941,"['mention', 'google', 'reveal', 'new', 'social', 'network', 'call', 'circle', 'google', 'facebook', 'twitter', 'sxsw', 'link', 'via', 'mention']"
5521,"['mention', 'tweethouse', 'watch', 'ipad', 'mention', 'rock', 'sxsw', 'check', 'www', 'rana', 'dotco']"
6713,"['mention', 'texas', 'observer', 'tomlinson', 'say', 'would', 'double', 'revenue', 'per', 'issue', 'ipad', 'subscription', 'newsapps', 'sxsw']"
1373,"['quot', 'quot', 'mention', 'gsd', 'amp', 'google', 'sit', 'tree', 'link', 'sxsw', 'gsdm']"
1053,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
9039,"['fly', 'sxsw', 'want', 'mention', 'free', 'mile', 'shoot', 'code', 'currently', 'iphone']"
2719,"['try', 'steve', 'wozniak', 'drink', 'free', 'thanks', 'google', 'h4ckers', 'sxsw', 'mention', 'speakeasy', 'link']"
2523,"['ipad', 'design', 'panel', 'hilton', 'salon', 'fill', 'quickly', 'surprise', 'tapworthy', 'sxsw']"
8234,"['ûªt', 'get', 'frustration', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
7589,"['google', 'circle', 'describe', 'another', 'good', 'move', 'product', 'late', 'link', 'sxsw', 'via', 'mention']"
2795,"['meet', 'team', 'set', 'sxsw', 'apple', 'store', 'set', 'whole', 'place', 'nothing', 'day', 'great', 'work']"
4640,"['ipad', 'lounge', 'free', 'daily', 'sxsw', 'recharge', 'device', 'see', 'art', 'make', 'ipad', 'show', 'austin', 'detail', 'link']"
7262,"['anyone', 'know', 'sxsw', 'apple', 'store', 'still', 'ipads']"
8250,"['retrollect', 'also', 'android', 'market', 'sxsw', 'http', 'market', 'android', 'com', 'detail', 'com', 'borderstylo', 'retrollect']"
8777,"['head', 'mention', 'shortly', 'record', 'video', 'popup', 'apple', 'store', 'southby', 'expect', 'big', 'ipad2', 'sale', 'sxsw']"
3906,"['gotta', 'admit', 'apple', 'pop', 'shop', 'thing', 'sxsw', 'pretty', 'brilliant', 'someone', 'aapl', 'know']"
1146,"['hopefully', 'best', 'thing', 'come', 'sxsw', 'fact', 'people', 'fly', 'austin', 'pick', 'ipad']"
512,"['good', 'news', 'austin', 'bound', 'apple', 'fanboys', 'link', 'sxsw', 'ipad2']"
7150,"['tech', 'even', 'begin', 'apple', 'win', 'sxsw', 'link', 'technology']"
7397,"['tech', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'geekfest', 'apple', 'brian_lam', 'thousand', 'link', 'technology']"
2003,"['woke', 'sandwich', 'iphone', 'ipad', 'forget', 'much', 'sxsw', 'like', 'geek', 'spring', 'break']"
5616,"['mention', 'check', 'apple', 'pop', 'store', 'look', 'fwd', 'check', 'ipad', 'sxsw', 'mosaicxm', 'link']"
867,"['quot', 'many', 'people', 'ipads', 'quot', 'whole', 'room', 'raise', 'hand', 'quot', 'ipad', 'quot', 'half', 'room', 'raise', 'hand', 'stillonamacbook', 'shame', 'sxsw', 'nfusion']"
2363,"['google', 'social', 'medium', 'mention', 'interrupt', 'regularly', 'schedule', 'sxsw', 'geek', 'program', 'big', 'news', 'link']"
737,"['building', 'quot', 'sprout', 'quot', 'new', 'google', 'map', 'mobile', 'sxsw']"
7050,"['link', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'social', 'network', 'back', 'basic', 'sxsw']"
6049,"['mention', 'convince', 'upgrade', 'ipad', 'hold', 'one', 'sxsw', 'trade', 'show', 'fail', 'willpower', 'check']"
7564,"['mention', 'rainey', 'street', 'nice', 'alternative', '6th', 'street', 'sxsw', 'party', 'walk', 'direction', 'convention', 'center', 'link']"
1196,"['austin', 'amp', 'need', 'iphone', 'ipad', 'fix', 'find', 'guy', 'sign', 'hilton', 'cnr', 'near', 'conventionctr', 'sxsw', 'link']"
829,"['launch', 'product', 'sxsw', 'plenty', 'else', 'join', 'h4ckers', 'amp', '80', 'dance', 'today', 'link']"
8732,"['best', 'put', 'ipad', 'control', 'top', 'screen', 'bottom', 'may', 'sink', 'belly', 'tapworthy', 'sxsw']"
6484,"['mention', 'mention', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'link', 'exactly', 'want']"
1143,"['mention', 'dangerous', 'iphone', 'apps', 'sxsw', 'link']"
5139,"['mention', 'mention', 'new', 'ipad', 'apps', 'speech', 'therapy', 'communication', 'showcased', 'mention', 'sxsw', 'conference', 'link', 'sxswi', 'assistivetech']"
8896,"['mention', 'go', 'sxsw', 'today', 'share', 'photo', 'video', 'ireport', 'link', 'cnn', 'iphone', 'app']"
2289,"['come', 'celebrate', 'austin', 'google', 'gsd', 'amp', 'sxsw', 'hotpot', 'blog', 'link', 'sxsw']"
857,"['lot', 'drink', 'amp', 'draw', 'google', 'sketchup', 'party', 'sxsw']"
3124,"['marissa', 'meyer', 'google', 'new', 'concept', 'quot', 'power', 'quot', 'link', 'sxsw', 'google']"
1047,"['mention', 'mention', 'apple', 'store', 'downtown', 'austin', 'open', 'til', 'midnight', 'sxsw']"
2273,"['mashable', 'ipad', 'take', 'sxsw', 'video', 'ipad', 'sxsw', 'gadget', 'link', 'link']"
3134,"['imagine', 'every', 'company', 'concept', 'like', 'google', 'bavcid', 'sxsw']"
4906,"['google', 'view', 'final', 'end', 'rather', 'tool', 'point', 'user', 'source', 'make', 'decision', 'marissagoogle', 'sxsw']"
6142,"['mention', 'ipad', 'contest', 'join', 'actsofsharing', 'com', 'start', 'get', 'friend', 'connect', 'user', 'friend', 'city', 'end', 'sxsw', 'win']"
5522,"['mention', 'google', 'people', 'work', 'people', 'rather', 'people', 'work', 'agileagency', 'sxsw']"
3275,"['mention', 'glad', 'get', 'faulty', 'iphone', 'well', 'sxsw', 'everyone', 'battery', 'die', 'time', 'quicker', 'hope', 'mention', 'know']"
7818,"['guess', 'everyone', 'want', 'design', 'ipad', 'apps', 'mom', 'sxsw']"
7878,"['developer', 'learn', 'mobile', 'accessibility', 'sxsw', 'android', 'include', 'browser', 'access', 'a11y2go', 'link']"
1719,"['official', 'sxsw', 'iphone', 'ipad', 'io', 'meetup', 'almost', 'employer', 'look', 'developer', 'link']"
2421,"['bjdproductions', 'even', 'begin', 'apple', 'win', 'sxsw', 'link', 'tech']"
